9/24/2020 8:22:01	Immigrant Home Learning Program (IHELP) formally, Immigrant & Refugee Women's Program (IRWP)	St. Louis Area	9/29/2020	4200 Delor	St. Louis	63116	9:00:00 AM	2:00:00 PM	We will have regular office hours open for notarizing ballots starting the week of September 28th and running through November 3rd. Tuesdays, Thursdays, Fridays 9am-2pm  We also plan to have additional drives that we will be planning in the coming week. 	director@irwpstl.org	314-282-4429	director@irwpstl.org	314-282-4429
10/8/2020 15:19:57	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/14/2020	Fox Lake Park off Del Lago Drive	Florissant	63034	4:00:00 PM	5:00:00 PM	Notary available at the pavilion in Fox Lake Park off Del Lago Drive	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/8/2020 15:21:22	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/16/2020	Fox Lake Park off Del Lago Drive	Florissant	63034	12:00:00 PM	1:00:00 PM	Notary available at the pavilion in Fox Lake Park off Del Lago Drive	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/8/2020 15:22:45	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/20/2020	Fox Lake Park off Del Lago Drive	Florissant	63034	9:00:00 AM	10:00:00 AM	Notary available at the pavilion in Fox Lake Park off Del Lago Drive	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/8/2020 16:00:15	St. Peters UCC	St. Louis Area	10/17/2020	20 W. Fifth Street	Washington	63090	9:00:00 AM	11:00:00 AM	Drive thru event in the church parking lot 	annabethmeyer@gmail.com	5738236533	abmq39@umsl.edu	
10/8/2020 16:01:14	St. Peters UCC	St. Louis Area	10/21/2020	20 W. Fifth Street	Washington	63090	3:00:00 PM	5:00:00 PM	Drive thru notary event in the church parking lot	annabethmeyer@gmail.com	5738236533	abmq39@umsl.edu	
10/8/2020 19:04:44	The Luminary	St. Louis Area	10/10/2020	2701 Cherokee Street	St. Louis	63118	12:00:00 PM	5:00:00 PM	Outdoor notary table for a popup art opening with voters from all over the city. Masks required for all visitors, and hand sanitizer provided.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/8/2020 21:30:12	Ethical Society of Mid-Rivers	St. Louis Area	10/17/2020	4161 State Highway K	O'fallon	63368	12:00:00 PM	4:00:00 PM	West Community Credit Union	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/8/2020 21:33:03	Ethical Society of Mid-Rivers	St. Louis Area	10/18/2020	1050 S Riverside Dr	St Charles	63301	12:00:00 PM	4:00:00 PM	Lewis & Clark Boathouse and Museum	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/8/2020 21:41:39	League of Women Voters St Charles Unit	St. Louis Area	10/12/2020	427 Spencer Road 	St. Peters	63376	5:00:00 PM	6:45:00 PM	Spencer Library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/8/2020 21:44:05	League of Women Voters St Charles Unit	St. Louis Area	10/19/2020	427 Spencer Road 	St. Peters	63376	5:00:00 PM	6:45:00 PM	Spencer library	doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/8/2020 21:46:17	League of Women Voters St Charles Unit	St. Louis Area	10/26/2020	427 Spencer Road 	St. Peters 	63376	5:00:00 PM	6:45:00 PM		doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/23/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/10/2020 16:03:42	Planet Score Records	St. Louis Area	10/17/2020	7421 Manchester Rd.	St. Louis	63143	12:00:00 PM	4:00:00 PM	We have a table and two chairs with hand sanitizer bottles that will be set up outside in front of the shop entrance.	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/24/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/30/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/31/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/12/2020 10:26:26	The Sheldon	St. Louis Area	10/15/2020	3648 Washington Blvd.	Saint Louis	63108	2:00:00 PM	6:00:00 PM	We are working with notary Nancy Debettencourt to organize this event , and she would like to work the 4- 6 p.m. shift, so we only need a notary from 2-4 that day. The event will be outdoors on The Sheldon's Steward Family Plaza, and masks are required. Rain location will be just outside The Sheldon's street level entrance doors, or just inside the lobby in case of more inclement weather. Free parking is available in The Sheldon's west parking lot. 	cpeimann@thesheldon.org	13145339900 ext 19	Chris Peimann	3142398763
10/12/2020 10:57:19	The Sheldon	St. Louis Area	10/20/2020	3648 Washington Blvd.	Saint Louis	63108	2:00:00 PM	6:00:00 PM	We are organizing this event with notary Nancy DeBettencourt, who will volunteer for the 2-4 p.m. shift. So we only need a notary from 4-6 p.m. The event will take place outdoors on The Sheldon's Steward Family Plaza and masks are required. Rain location will be just outside of The Sheldon's street level entrance. The event will move just inside the lobby in case of more inclement weather. Free parking is available in The Sheldon's West lot. 	cpeimann@thesheldon.org	13145339900	cpeimann@thesheldon.org	3142398763
10/12/2020 14:07:48	Mother’s Brewery	Southwest	10/12/2020	215 S Grant Ave	Springfield	65804	5:00:00 PM	7:00:00 PM	Free pint for every ballot envelope notarized. 	info@mothersbrewing.com	417-862-0432	benz.zen@ gmail.com	(919) 414-1341
10/12/2020 15:52:26	St Charles Democrats	St. Louis Area	10/17/2020	2633 W Clay St	St Charles	63301	10:00:00 AM	4:00:00 PM		doncrozier@gmail.com	6362936864	doncrozier@gmail.com	6362936864
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/16/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/9/2020 18:22:16	Yaquis	St. Louis Area	10/17/2020	2728 Cherokee	St. Louis city	63118	5:00:00 PM	8:00:00 PM	Yaquis is at Cherokee and Iowa and intend on Hosting notary events Every Friday & Saturday leading up to the election. Becky Lewis is the Co-owner & I’m the volunteer. 	djjohnson257@hotmail.com	314-494-3971	djjohnson257@hotmail.com	314-494-3971
10/12/2020 14:07:48	Mother’s Brewery	Southwest	10/21/2020	215 S Grant Ave	Springfield	65804	5:00:00 PM	7:00:00 PM	Free pint for every ballot envelope notarized. 	info@mothersbrewing.com	417-862-0432	benz.zen@ gmail.com	(919) 414-1341
10/14/2020 8:42:53	LouHealth	St. Louis Area	10/15/2020	1465 S Grand Blvd, St. Louis, MO 63104	St. Louis	63104	7:00:00 AM	5:00:00 PM	Hi all! The student organization, LouHealth, is partnering with Cardinal Glennon Hospital to hold a notary drive. Please use the following link to sign up for shifts: https://www.signupgenius.com/go/10c0d48a8aa2ba6f5c43-cardinal. After signing up, we will follow-up with an email detailing logistics.	pranav.nandan@health.slu.edu		pranav.nandan@health.slu.edu	
10/14/2020 17:49:23	La Mancha Coffeehouse	St. Louis Area	10/20/2020	2800 N 14th St	St. Louis	63107	4:00:00 PM	6:00:00 PM	The notary will be posted up just outside the coffeehouse.  Wear a mask!	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
10/14/2020 17:49:38	The Sheldon 	St. Louis Area	10/20/2020	3648 Washington Blvd.	St. Louis	63108	2:00:00 PM	6:00:00 PM	This event will be held outside on The Sheldon's Steward Family Plaza and masks will be required. Hand sanitizer, pens and wipes will be provided, and ground markings will indicate social distance. Rain location will be outside, under a covered entrance. In case of more extreme inclement weather, the event will move just inside The Sheldon's lobby. 	stlnotarycoordination@gmail.com		https://www.signupgenius.com/go/10c0d4eafac28a7fbc43-notaries	
9/28/2020 9:39:11	Contemporary Art Museum St. Louis	St. Louis Area	10/22/2020	3750 Washington Boulevard	St. Louis	63108	10:00:00 AM	12:30:00 PM		mdezember@camstl.org		mdezember@camstl.org	
9/28/2020 9:39:11	Contemporary Art Museum St. Louis	St. Louis Area	10/23/2020	3750 Washington Boulevard	St. Louis	63108	10:00:00 AM	12:30:00 PM		mdezember@camstl.org		mdezember@camstl.org	
9/28/2020 9:39:11	Contemporary Art Museum St. Louis	St. Louis Area	10/24/2020	3750 Washington Boulevard	St. Louis	63108	2:00:00 PM	4:00:00 PM		mdezember@camstl.org		mdezember@camstl.org	
10/20/2020 13:23:02	LouHealth/Cardinal Glennon	St. Louis Area	10/26/2020	1465 S Grand Blvd	St. Louis	63104	7:00:00 AM	5:00:00 PM	We decided to extend our notary drive for another week! We are now looking for notaries to volunteer from 10/22 - 10/30.	Pranav.nandan@health.slu.edu		Pranav.nandan@health.slu.edu	
10/20/2020 15:46:48	Kirkwood Public Library	St. Louis Area	10/21/2020	140 E. Jefferson	Kirkwood	63122	5:00:00 PM	8:30:00 PM	Masks required.	mel@kirkwoodpubliclibrary.org	3148215770	mel@kirkwoodpubliclibrary.org	
10/20/2020 15:48:13	Kirkwood Public Library	St. Louis Area	10/24/2020	140 E. Jefferson	Kirkwood	63122	9:00:00 AM	12:00:00 PM	Masks required	mel@kirkwoodpubliclibrary.org	3148215770	mel@kirkwoodpubliclibrary.org	
10/20/2020 15:49:05	Kirkwood Public Library	St. Louis Area	10/28/2020	140 E. Jefferson	Kirkwood	63122	5:00:00 PM	8:30:00 PM	Masks required.	mel@kirkwoodpubliclibrary.org	3148215770	mel@kirkwoodpubliclibrary.org	
10/21/2020 10:17:38	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/23/2020	Fox Lake Park off Del Lago Drive	Florissant	63034	3:30:00 PM	4:30:00 PM	Notary will be available under the pavilion at Fox Lake Park. Please bring your unsigned ballot envelope, your ID, and a pen. Please wear a mask.	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/21/2020 10:23:43	Planned Parenthood of the St. Louis Region and Southwest Missouri	St. Louis Area	10/27/2020	Fox Lake Park off Del Lago Drive 	Florissant	63034	4:00:00 PM	5:00:00 PM	Notary will be available under the pavilion at Fox Lake Park. Please bring your unsigned ballot envelope, your ID, and a pen. Please wear a mask.	brenda.cross@ppslr.org	2624427399	brenda.cross@ppslr.org	2624427399
10/21/2020 11:44:44	Thurmann's 	St. Louis Area	10/23/2020	4069 Shenandoah	Saint Louis	63110	3:00:00 PM	6:00:00 PM	I will set up outside on the patio weather permitting.  Pens and hand sanitizer provided.	localsec6@gmail.com	3144433342	localsec6@gmail.com	3144433342
